BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,Subjective Evaluation
3.4697534061883446,2.92144250527462,3.33466390773041,0.4132214024557902,3.4155322225656324,45.898277582471216,93.77192726655444,0.1400097621955232,0.1288510834327762,0.179664517055294,0.1004790967716985,0.0871606679820035,0.2110733819870222,0.4312309495280856,0.1985895633697509,0.0745804011821746,0.0406580492854118,0.1455103754997253,2.036835511525472,0.1643611490726471,0.1418570081392924,0.2689878113114185,Fair
0.6650063396785251,1.364289293670003,0.6569250916031515,0.7073642020668517,1.5104038961630937,8.084573433737269,32.536978472292866,0.0279004209869961,0.0548518756280288,0.0320396581673504,0.1619146892246435,0.0378066835982468,0.0401620810672234,0.1616353389324902,0.0716218277812004,0.0569864138960838,0.0539865680038929,0.1078158766031265,0.7791069348653158,0.0962581038475036,0.1241490840911865,0.1579836526557642,Good
0.8862527297215994,0.8314680641858213,0.8608641257737489,0.0293960615879275,2.922651815578017,18.19876903767364,24.010340546903915,0.0416050499566613,0.0367841244700036,0.0475415209982131,0.0065377387114685,0.0852060070900861,0.1150400925120981,0.151776847766177,0.1333349645137787,0.0213185362517833,0.1399727314710617,0.0753427073359489,0.8729157447814941,0.089781920115153,0.2374249299367269,0.1270508147129118,Excellent
1.3225573902109158,0.3140413344291014,0.9279588987431316,0.6139175643140301,2.6388264630306,30.57093404648325,39.89798807021925,0.0551840106744212,0.0136829944808701,0.0522918241827555,0.1179376912535509,0.0609411857880567,0.1193809427041232,0.1558035296068606,0.2224407196044922,0.1515404880046844,0.0615725666284561,0.2059709727764129,2.535546143849691,0.2169843713442484,0.1678919196128845,0.374796452070878,Excellent
1.549588423874991,0.7714213962289234,0.992449965272415,0.2210285690434917,7.803971540697811,58.02687670957642,58.02687670960384,0.0810764252972725,0.0346970827151466,0.0613127001017511,0.0365557715634995,0.2626345586768003,0.5054539339582705,0.5054539339585093,0.1381013691425323,0.0956504046916961,0.1303902566432953,0.196702629327774,1.3626206715901692,0.1442076961199442,0.3491164843241374,0.2405177499651043,Fair
4.403802848465521,3.2755691739667268,2.420539520175985,0.8550296537907414,2.4806087241529085,18.12247399539814,70.75296256423289,0.2015631032361278,0.1296200974055895,0.1470353352334172,0.0970716034714304,0.05693786967631,0.0736458663133487,0.2875249385708602,0.1512857973575592,0.0269721820950508,0.1210702955722808,0.0320387110114097,1.4481201171875,0.0717570434014002,0.3731312751770019,0.1709892885280624,Good
3.3050898263419977,0.8005858153312829,0.2594661380367782,0.5411196772945047,0.5456371127600615,0.655448643219321,82.45008079093222,0.1249003515664262,0.0313439726388281,0.0133415299746275,0.0887964515293939,0.0115501592052796,0.0023668457590426,0.2977298466806711,0.0763052999973297,0.0665303543210029,0.0164591446518898,0.0284717567265033,0.5740943749745687,0.1337954501310984,0.0964531600475311,0.069042408399075,Excellent
4.798170293934833,3.743225125003238,4.691905449407502,0.948680324404264,8.28850924459191,74.60024945536605,97.7558688269293,0.1856292195521688,0.1418609693702421,0.2491193935422425,0.1256095657618838,0.181537471701983,0.2604575323891818,0.3413025098053623,0.286294937133789,0.1361329555511474,0.1594256460666656,0.0986935794353485,1.0360832214355469,0.2001750071843465,0.3204577962557475,0.1564117923277458,Poor
4.118438207050734,4.030843933737111,4.1176921820684855,0.086848248331375,4.522316251874169,37.87272406086457,70.11792649947206,0.2276716878605371,0.2085364062466468,0.2711907133746128,0.0209502126169673,0.1620117111154486,0.3329836885471391,0.6164892116434257,0.4281158447265625,0.0639753937721252,0.075050488114357,0.249058797955513,3.183379809061686,0.1592605710029602,0.2149625817934672,0.4058298054996695,Poor
1.913470626821573,0.6936150659786676,1.5769259161215223,0.8833108501428546,2.091644494543936,38.32658469308854,47.04303542556614,0.0998877876139657,0.0342148393677184,0.1089380289259151,0.152376259499769,0.0642357360469211,0.2675142825226111,0.328353908137959,0.1556019335985183,0.1085184514522552,0.0824979543685913,0.1290730684995651,1.7400023142496746,0.2202057242393493,0.5827945073445638,0.2360891298936536,Good
0.8399140910748396,0.9440532235795044,0.7793118952327347,0.1647413283467695,1.0647231572634102,22.53893990745283,83.32337366545812,0.0311795279222279,0.0328021334352604,0.0349225818881781,0.0254827249718387,0.0231547986865736,0.0790064280786451,0.292075943047938,0.0182280875742435,0.0074007650837302,0.0492775328457355,0.0097778905183076,0.237514595190684,0.06330539782842,0.2041099667549133,0.0346497566480139,Good
2.531713112739217,0.7776690915453902,1.8087600078119488,1.0310909162665591,0.0500111974376784,6.095392407148906,60.45344536552788,0.0935331923217494,0.029226215751863,0.0811446097876586,0.2387868488126574,0.0012297585380723,0.0290459959298257,0.2880750591170546,0.3922604322433471,0.0934592634439468,0.2585064172744751,0.2327835112810135,1.9331026077270508,0.1640527844429016,0.3849568367004394,0.2438771266455265,Good
1.3720064319745924,0.8934416153407722,0.8662216294821857,0.0272199858585864,0.6088542403456375,9.792865944957146,24.066657698594344,0.0859720470750766,0.0450888536689099,0.0772740095061897,0.0031631315480524,0.0183607420207953,0.0653555980254755,0.160615984657281,0.0519228391349315,0.0592518076300621,0.0280432309955358,0.0787353366613388,0.2736611167589823,0.1327046950658162,0.1586501002311706,0.0943645977992619,Excellent
3.033989283812814,2.829748005607879,2.3516631471246527,0.4780848584832262,4.262209383297016,45.62782005606328,68.65364907879857,0.1308559899957552,0.1118509549103292,0.1290882547364933,0.0675090326845664,0.0965330375834125,0.1802996371122935,0.2712868596424921,0.1445039212703704,0.0443408899009227,0.3392742574214935,0.0710877925157547,1.3742116292317708,0.112414002418518,0.5216583808263143,0.1942787653879551,Fair
1.3121848962033282,2.121596972433329,1.001081802995023,1.1205151694383055,0.2175415440973283,12.522379617267754,18.44249281919044,0.0871149846818652,0.1231096373463732,0.0843870510615578,0.2086458855639554,0.0082658238181029,0.1437804897448461,0.2117545331402095,0.1587235182523727,0.062164768576622,0.0752740949392318,0.1338427364826202,1.587057908376058,0.2192287842432657,0.4489870866139729,0.2561978174154132,Fair
3.7792133671597608,2.994085159653562,2.9774297917351498,0.016655367918412,0.1056456544789919,14.702222847533267,85.55352513261342,0.1822094418430299,0.1356957706625177,0.1685551155030154,0.0037850856751702,0.0032729557043899,0.1059446127638269,0.6165010002059522,0.0429238341748714,0.0243471339344978,0.0094861797988414,0.0103842327371239,0.2741331458091736,0.1335204939047495,0.0371677031119664,0.0246849873881488,Fair
2.514780002994593,3.0812347732209986,2.4531320383497848,0.628102734871214,2.897640669726601,24.889786458931763,52.83356703278376,0.1085570948171566,0.1245480094626296,0.1231242624455712,0.1304389795551012,0.0809880467197523,0.1456207664138064,0.3091093021783758,0.0575158856809139,0.0651006996631622,0.0225726272910833,0.0848629474639892,0.4488418499628703,0.150717943906784,0.0676769117514292,0.1169120233524374,Fair
0.6445577203683471,0.0320875974662864,0.2998609361645624,0.3319485336308488,1.1119533956961112,1.6985390875466764,66.1491933443799,0.0302084566019893,0.0014336346191566,0.0186458213941974,0.0526897949412859,0.0287530548990778,0.0086562640488807,0.3371161066634479,0.0355066657066345,0.010273003950715,0.0497288145124912,0.0296631902456283,0.6465307474136353,0.0475822289784749,0.3226070205370585,0.1036175581092983,Excellent
0.7847212465731184,0.269363934029129,0.612377504901515,0.3430135708723859,0.5222124780273446,0.2337967389616766,10.99021557831242,0.0517035587782868,0.0158265910997573,0.0489824543831513,0.0759260945242469,0.0229138349973279,0.0034560569530231,0.1624608244466419,0.0568884462118148,0.0555563457310199,0.1652684211730957,0.1002925410866737,0.7184496720631918,0.1229209105173746,0.2779024243354797,0.1442586767982706,Good
1.8576869844258532,0.8405527877698705,0.1043493361874675,0.736203451582403,0.583720884586613,5.0546456605154,16.002618529587668,0.0911353632738464,0.0414467793899724,0.0063158052312616,0.1958844911136111,0.01890895346527,0.0419079160425577,0.1326772317667578,0.0215260870754718,0.0330883637070655,0.0100082680583,0.0159596111625432,0.1874969800313314,0.0959497590859731,0.1115909814834594,0.0266568533531445,Excellent
3.127812415793961,0.2236787475039451,0.7319643796458014,0.5082856321418562,4.513833552386449,40.71953076831129,52.49482473657266,0.1449654096968523,0.0101539658446343,0.043550485587093,0.0973457447303786,0.1264043800871249,0.2442266542265264,0.3148522384152398,0.0368697866797447,0.0706040486693382,0.0867486670613288,0.0241720490157604,0.5582598845163981,0.1532496313254038,0.2743206024169922,0.0873594505251795,Excellent
5.157170467247672,2.995048459773359,4.087305905770831,1.0922574459974712,5.223157181691827,44.678694612119614,79.6209836383644,0.1695598471148696,0.0968609578847428,0.1564942040777967,0.2274032929801722,0.0992036078089834,0.1287928313800185,0.2295190584477237,0.0619770921766757,0.0518422313034534,0.0673166662454605,0.0237465463578701,0.4844029347101847,0.1187192996342976,0.1879843870798746,0.0719199476468485,Good
3.132486429868081,3.577156489584624,3.1319284186824925,0.4452280709021317,0.6965779100436387,31.16243538032424,89.98631358505862,0.1591641824945848,0.1572780558396664,0.2082884540274065,0.0577643670090026,0.0195059675110991,0.1797723389047281,0.5191202120491002,0.1469639241695404,0.1053711920976638,0.0582126453518867,0.0451564751565456,0.9450575510660808,0.2480148077011108,0.2210256258646647,0.1309925528043031,Good
2.4738823903960383,3.2274754494675086,1.5199790656818035,1.707496383785705,0.2289037378810774,15.94229808425666,122.0958345310912,0.0830756512579725,0.1135038045176337,0.0643654112377701,0.3542441933765806,0.0046221530053886,0.0476515593027177,0.3649446816904367,0.0855683386325836,0.0780797600746154,0.0850546360015869,0.0489882566034793,1.5027961730957031,0.1690113941828409,0.2855278452237447,0.1975434287595217,Good
4.435533510711709,3.5232766283688046,0.8017576109396383,2.7215190174291664,2.679141982490883,3.898413644929368,77.17851161190188,0.2457269177219225,0.1775999762691477,0.0562917619424638,0.4863870050707644,0.0842003313001203,0.0292034720212797,0.578153246368249,0.1085086166858673,0.1097521558403968,0.1901061683893203,0.0939250811934471,1.9401607513427732,0.2081653475761413,0.3821554978688558,0.2475533909337826,Fair
7.926848729083482,4.125721973184492,7.924581011271544,3.798859038087053,4.463773957476906,8.008494475768632,138.8872400862306,0.2798568744486934,0.1513581693414101,0.3441671617023334,0.8975189398996293,0.0961595282892442,0.0298474036335439,0.517628316651212,0.1295239180326461,0.0677360296249389,0.1079733818769455,0.1510070562362671,1.8777618408203125,0.1558732092380523,0.2507019639015198,0.2891309375976594,Poor
1.6035880321346965,0.1744166002447972,1.294296882381183,1.1198802821363858,1.5171623443629751,28.956377698116828,61.577713628203846,0.0606796149555605,0.006226587734852,0.0571081755184181,0.2094159692359861,0.0318879986045117,0.1015342889679753,0.2159195958381181,0.105270929634571,0.0715794414281845,0.0769711062312126,0.0608909465372562,0.8266339302062988,0.1713925798734029,0.3096267978350321,0.1349360529248905,Excellent
1.1935334175071022,1.2949945205439093,0.2283613368118037,1.0666331837321057,0.2947530219575068,1.9213683437603648,27.31873675195928,0.0688501693348243,0.0610394840624183,0.0167083721929911,0.1413094911942397,0.0093027437510435,0.0135886097269194,0.193207956798275,0.5748318433761597,0.656349778175354,0.3007409572601318,0.5416052937507629,3.625926335652669,0.7310349941253662,0.9092055956522624,0.5007074017507458,Good
1.4188295386672445,1.0237306068241567,0.4436432730481939,0.5800873337759629,0.3578786781737019,0.2710013633836112,27.20159401879689,0.0600529651474105,0.0473898187516268,0.0213537832934374,0.7018860957467334,0.0099109656109553,0.0014363153414143,0.144169262886022,0.0143472179770469,0.0060229394584894,0.0097236819565296,0.0170628689229488,0.2201803922653198,0.0714437464872996,0.0688679118951161,0.0397166582345262,Good
5.702101966497854,2.650786616516121,3.419234203875048,0.768447587358927,2.3770276008829603,39.89218557416415,80.11162879567695,0.2193792049260859,0.1064713266290918,0.1571868405589843,0.2444137861743305,0.0553696480063693,0.1594769962568649,0.3202622704596505,0.0639071986079216,0.0122413830831646,0.0391293168067932,0.0329470746219158,0.619233767191569,0.0306162610650062,0.1913541555404663,0.0907682023021218,Fair
7.046102150785616,2.731364518937645,6.028102317609589,3.296737798671944,7.628510316665273,76.74085899558519,84.72534766798545,0.325744556132834,0.1101645468107809,0.3185343896498534,0.5617201585616795,0.216780790719519,0.4611059176910904,0.5090815987659275,0.3188856840133667,0.0983448922634124,0.3399777114391327,0.4474574327468872,3.214045206705729,0.1480489273866017,0.299705445766449,0.4574424203793251,Poor
1.923849141766968,0.8357763766351844,1.8890535663035104,1.053277189668326,1.4374239905412738,27.061322427383303,59.5432246144354,0.0885869181532596,0.0351123619009903,0.1011050425556861,0.2057647850886277,0.0412574774815861,0.1682276116005779,0.370152437700059,0.027256479486823,0.0133120790123939,0.0626581013202667,0.0167084224522113,0.2600808938344319,0.0198754904170831,0.2167432904243469,0.0443210316356585,Good
2.932194650727608,0.2891368411401527,0.3572828327872226,0.0681459916470699,0.4041559724825461,0.5232873176186135,67.50784758858313,0.1626243103421424,0.0133753944135747,0.0289942498662759,0.0073318389304425,0.0109660943180409,0.0028516929773862,0.3678890131771404,0.4712115526199341,0.8274633288383484,0.1994157135486602,0.2078496217727661,2.5727028846740723,0.7496527036031088,0.8305008411407471,0.3069227463457552,Excellent
0.7824362919095466,1.5181584591860935,0.7364151697027658,0.781743289483328,3.049665312049888,16.633630379638014,39.0246395603903,0.0429270169826536,0.076029876602588,0.049024854571096,0.1580346390729045,0.1002976634874978,0.1298024874331989,0.3045333562493719,0.1284049451351165,0.1063520014286041,0.1060707867145538,0.1468482166528701,1.598270098368327,0.270025114218394,0.2942351102828979,0.2404042318605827,Fair
1.1257044441997817,3.221484089847221,1.088792041782887,2.132692048064334,4.140049065478227,26.446923400250377,72.7221238541678,0.0555015159200959,0.123902116913552,0.0659793756548407,0.2245357667584313,0.11172519725818,0.1401901855399024,0.3854863524834435,0.1391691863536834,0.0579852983355522,0.0569717288017272,0.1440407931804657,1.277829885482788,0.2175753911336263,0.1770060857137044,0.1880088176812907,Fair
18.055922363339004,0.735865676104251,11.07950934065702,4.066814549312065,0.8049745693028537,16.02129847447746,50.43545518933665,0.6679333558073761,0.028907845211141,0.4730352824585569,0.6883936470138078,0.0186743568552447,0.0677092694289674,0.2131505027278252,0.0301689002662897,0.145921528339386,0.0428977608680725,0.0307513996958732,0.5492608547210693,0.1997195482254028,0.1193618377049764,0.0685484232069377,Fair
2.623701508992904,1.5915198047015149,2.6197759291926443,1.0282561244911292,1.0990044367830127,1.6635667074133604,36.9032276830224,0.1392305270869473,0.0892714026155523,0.1718834536838811,0.3975786032904166,0.0354332134546535,0.0124441932942799,0.2760519890328895,0.1263253390789032,0.0265776254236698,0.0467478781938552,0.0239873342216014,0.5796812375386556,0.0828682333230972,0.1880581378936767,0.0413731845844089,Fair
1.7939559832091103,1.8043626471078007,0.953765304655996,0.8505973424518051,1.2692392005649544,13.097927434034553,54.20742443625426,0.102064228691014,0.0971175409565218,0.0752667969412423,0.1439891817697644,0.0399768225975865,0.0944346286171052,0.3908296194729067,0.4220585227012634,0.5166746377944946,0.0333729349076747,0.2245193421840667,3.3784920374552407,0.8610050678253174,0.1283137202262878,0.406866003379123,Good
2.4029245708050397,1.4221042264843968,0.0973605534208698,1.5194647799052663,2.073119939155854,12.657705066686434,45.9879001073901,0.1461778627341552,0.0854374440608792,0.0109110172694206,0.1967751026095542,0.0644981758435045,0.0867476106768368,0.315170912368673,0.110383316874504,0.0704765543341636,0.1014812439680099,0.1107186302542686,2.4353893597920737,0.1807074944178263,0.3967734972635905,0.3286622088165601,Good
5.790566574994858,3.509795396429531,3.348751196596905,0.1610441998326265,5.46957629053354,44.15618323402324,102.4197315031815,0.2576121373937192,0.1310569803891311,0.2031966058044248,0.0156348544189265,0.1277478957891618,0.1849413992896181,0.4289693327585987,0.0539491735398769,0.0278293676674366,0.0732463076710701,0.0527132153511047,1.1261045932769775,0.0619536141554514,0.1671184500058492,0.1626755095699439,Fair
1.2604408698936835,0.7793634074713351,1.249688689286084,0.4703252818147487,1.651842418944834,20.98209189540003,40.30090537780796,0.0537487535735067,0.0317018349821635,0.0627248158001623,0.1009104217801486,0.0451842098272892,0.1172739971227472,0.2252515280593786,0.4537603259086609,0.7737554311752319,0.1159932762384414,0.1016935333609581,1.2844909032185872,0.5151930650075277,0.2177501718203226,0.1438518426369827,Good
4.595765584343057,3.791668898030538,3.6419218845655545,0.1497470134649835,6.795166622504625,63.259060335422944,64.34364944301241,0.1914111821485159,0.1469983846870174,0.1873018151446651,0.0235828981801753,0.1830474923437856,0.3259430218754273,0.3315313794853321,0.1530439108610153,0.1903497576713562,0.1570976376533508,0.1726929098367691,1.0514572461446126,0.2290069262186686,0.5896764596303304,0.1886810387142069,Fair
2.0629202870454484,1.534454588240325,0.6840287366676623,0.8504258515726629,3.2508795926495044,32.069986822229524,56.80943940311436,0.1460506970500827,0.0973247811090801,0.0600453189314123,0.1944072592254224,0.131924029938246,0.4301257177867418,0.7619336121270109,0.1244867667555809,0.1043282449245452,0.1249740719795227,0.1655861288309097,1.070708592732747,0.1504626969496409,0.5546706517537435,0.1943020852938042,Fair
1.4893868760582676,1.1225729936303757,1.4523311705793993,0.3297581769490237,0.9293697339381992,4.45514576783881,42.01938851145725,0.0683700084690709,0.0457372851863327,0.0843311191339571,0.0450356084894637,0.024280938873285,0.022958233895166,0.2165340933492867,0.1106161773204803,0.0684078633785247,0.2231794893741607,0.0790089294314384,0.9508007367451986,0.2192996541659037,0.3512821992238362,0.1439551980457752,Excellent
1.6820089551702504,0.0004087089954772,1.411983866655138,1.4123925756506153,0.8513937727345839,3.0667195057022885,35.53893192515922,0.1005527859726792,2.2773158381800327e-05,0.1011653973090752,0.3540026735611751,0.0313153104568527,0.0295354509983035,0.3422740098844514,0.1161731481552124,0.032111756503582,0.0767338126897811,0.076435700058937,2.099113782246908,0.1819164156913757,0.1957136789957682,0.2559579812266903,Excellent
2.3245037430281728,0.5152916769914321,1.3649077077295892,0.8496160307381572,1.7641441335996308,15.064071725819025,50.15199663089499,0.0789483516554835,0.0174880901812153,0.0545576316710948,0.1910293179929309,0.0368256658047961,0.0482218632404033,0.1605424328020916,0.1152692511677742,0.0739847123622894,0.3048612475395202,0.3138765096664428,1.2886412143707275,0.2199946244557698,0.6106128692626953,0.3179013643214186,Excellent
1.685034459321373,0.9663181652111764,1.1470089915943709,0.1806908263831945,0.3202489967337814,16.45084277873885,39.590714404419245,0.0793009177456326,0.0454403532714217,0.0662414650344313,0.0457437563917942,0.0088131364738226,0.0941169301287099,0.2265024686858074,0.0970014408230781,0.0237411726266145,0.4136755466461181,0.1129088699817657,1.216093937555949,0.0729593932628631,0.595285177230835,0.1596554270065358,Good
2.798170903638804,0.6696257253309765,1.5598947211460186,0.8902689958150422,3.651774263479104,41.41184977458557,65.86045080888233,0.1081292898418801,0.0260989805679857,0.077404938978494,0.1617269002040172,0.0796795893150949,0.1551669889800452,0.2467740006908427,0.0382333695888519,0.0673670023679733,0.0195005871355533,0.0854701772332191,0.3601051966349284,0.1222002903620402,0.0978613098462422,0.1131649098602223,Excellent
1.23881274678714,0.0733616497811329,0.1194324395283652,0.0460707897472322,2.5261400486643417,48.77058126772975,49.50710780997926,0.0364022425706649,0.0020835708008108,0.0040828108111153,0.007733794371028,0.0431490772111031,0.1184204191473529,0.120208787864296,0.1525146514177322,0.0418143980205059,0.0394213572144508,0.0642478689551353,1.4425560633341472,0.0782323578993479,0.1335096855958303,0.1666905116760455,Good
2.329752513214729,1.6849982437570206,2.31766185844298,0.6326636146859591,2.1569096387682376,41.67416717435176,89.09663851209724,0.1190062107257911,0.0714895131854414,0.1506403425931321,0.077300532761379,0.0579530864891266,0.2495379961614548,0.5334958835773324,0.0255724992603063,0.1607905030250549,0.0637235045433044,0.0050975736230611,0.1359221438566843,0.2098236680030822,0.1512921055157979,0.0165963832934961,Fair
0.6617886861325706,0.2481435094975774,0.3073299019772428,0.0591863924796653,0.5904979496771013,1.959464824643464,8.480777641562117,0.0487748443058766,0.017184871752215,0.0296192472851168,0.0145649118197933,0.0270860116056304,0.0293255416983703,0.1269241454270505,0.1047750264406204,0.0588189847767353,0.0596146397292614,0.075702279806137,1.838527997334798,0.2412506341934204,0.1820832888285319,0.23424488329001,Excellent
0.8327571422665127,0.0640143625702089,0.355319398370944,0.2913050358007351,0.6477821709164613,7.452122080505854,16.677919690216402,0.0431108128866934,0.0031680604170047,0.0207320409028044,0.0949647013917365,0.0219553378280671,0.0643253743192654,0.1439607960457613,0.1605367064476013,0.0395135506987571,0.0469966009259223,0.157708466053009,1.4378658930460613,0.0958081285158793,0.1707818110783895,0.2425001450485805,Excellent
1.4944555699209936,1.779659087034669,1.202894308788965,0.5767647782457036,1.2393705311915684,18.247953905786773,41.78708916385399,0.0771547083498057,0.0864653593659637,0.0718230556696446,0.1504219964174515,0.0394771233763239,0.1434725930516432,0.3285465356484229,0.0449574217200279,0.115241527557373,0.163341075181961,0.1289394795894622,0.4861687421798706,0.177587072054545,0.3826298713684082,0.1537843359553056,Good
2.676773232383264,1.3250857678789718,0.183766838010996,1.5088526058899678,0.0515533717545071,11.127685532177448,38.058352024617406,0.1249972326651659,0.0568073156432335,0.0112106094000546,0.2176100540103333,0.0013523579536803,0.0564633342957748,0.1931130644282109,0.4087247550487518,0.3362171053886413,0.1109496653079986,0.1549674123525619,2.422715981801351,0.5945696830749512,0.2517921924591064,0.273473939159144,Good
1.3487468569156174,1.0495829631445766,1.335648794183966,0.2860658310393891,3.3713215245485437,14.29301480287774,25.217939687650237,0.0855576074995598,0.0551857854918215,0.1004818944736216,0.0499534401526968,0.1233964968510235,0.1486750058137625,0.262315360431701,0.2033452689647674,0.1478237509727478,0.0555394031107425,0.1891146898269653,2.711666742960612,0.3447828690210978,0.1936846574147542,0.3413433800113628,Fair
2.395996583794729,1.2110114500487243,0.7191258975580784,0.4918855524906458,1.172617132203893,6.964231580884472,22.42939064924835,0.1115951009053762,0.0541992409923421,0.0434658528504218,0.0848213029613212,0.0328769474893549,0.0405074222665249,0.1304604517609335,0.1498790979385376,0.0882292240858078,0.3089604377746582,0.0723158717155456,1.2997653484344482,0.1622764070828755,0.5541589260101318,0.1547108129387495,Excellent
1.526681522953436,0.9683765878117506,1.4023300401610612,0.4339534523493106,0.8327769199946017,3.33680316216415,34.05423093691517,0.08285016537294,0.0473616728734862,0.088484595581116,0.0943762203152558,0.0204407017594234,0.0181079699437231,0.1848035260978129,0.104540430009365,0.0322584100067615,0.0262581463903188,0.0710729360580444,0.7406637668609619,0.0518619219462076,0.0925972759723663,0.1011361596562492,Good
1.4227547831105114,1.1397911818241862,1.3590314012095386,0.2192402193853524,1.8532338697711008,6.296610061977979,40.39697321324042,0.0730520677948226,0.0571022079149193,0.075589026406428,0.1106530970031295,0.0663175950306417,0.0634770316997241,0.407247697410095,0.1209176778793335,0.1053693890571594,0.0165089536458253,0.0523032769560813,1.000787893931071,0.3777872721354167,0.1233241359392802,0.1265677780763216,Good
1.590883227737448,1.5193289583515068,1.1856119649416434,0.3337169934098635,0.2834766038094973,1.7985605388055876,19.256315504176964,0.0840423972319915,0.077065661969747,0.0887539168451296,0.0525016481328765,0.0092073434395219,0.0137819953301345,0.1475571406289207,0.0581350997090339,0.0456557273864746,0.0305269956588745,0.03483672067523,0.6515107949574789,0.1388483941555023,0.1155812740325927,0.0844602784655476,Excellent
1.7032482508178697,0.6887788479844899,0.0829446499846674,0.6058341979998224,2.03434587410617,10.599168558061734,32.557418629754174,0.0864081991567168,0.0347179911391824,0.0046999450325142,0.2764795606161311,0.0704282736472965,0.0937790586196304,0.2880607147115607,0.0594550929963588,0.0206599738448858,0.0257142409682273,0.0487966574728488,1.196958859761556,0.1443321208159128,0.11761141816775,0.1558604395395828,Good
1.060929443575854,0.1065121599657437,1.0173040422930997,1.1238162022588432,0.1383123368409446,10.5579981915191,23.70074802586805,0.0417746325416174,0.0040611143823195,0.0512546227215637,0.1761666586990387,0.0032882699722713,0.0423555255728645,0.0950803003463326,0.12858846783638,0.0089969849213957,0.0278968978673219,0.0595523491501808,0.8276335398356119,0.0473028123378753,0.131564974784851,0.1073075710466581,Excellent
2.613467816174296,0.3981418410777302,0.7349726491687588,0.3368308080910285,3.213922657958573,51.15994649495338,68.46866577916327,0.1230329229929042,0.0167835144654688,0.0436457689927845,0.0489387348123562,0.0883219953689065,0.2889899018660887,0.3867625820596637,0.119072251021862,0.0600365661084651,0.0537418238818645,0.0685725435614585,0.6861770947774252,0.1569953560829162,0.301684816678365,0.0872241773698067,Excellent
2.507070169138947,0.1958454499609936,0.9853851671957268,0.7895397172347332,4.780683994160898,71.58551478158313,73.10790723512727,0.0965131401149335,0.0067119035782102,0.0452053764589094,0.1069712425941001,0.0927045931700308,0.2163182567117917,0.2209186466452393,0.1729214787483215,0.0103137902915477,0.0571690686047077,0.1215895116329193,1.735078493754069,0.0635294516881306,0.1700146595637003,0.2157778314004893,Good
4.5485982011441966,2.9882019912860884,3.4487318154988937,0.4605298242128054,4.831264046147243,27.961739489685893,34.82187450661258,0.2988119245961592,0.176776517332328,0.2846004660895981,0.0962235808674501,0.1937814256856633,0.3221678164194367,0.401208489821069,0.2122997343540191,0.0385567992925643,0.0721743777394294,0.0935043543577194,2.201869328816732,0.1125685671965281,0.2715859015782674,0.2736204834129344,Poor
0.8734292150471181,0.322245399745403,0.2563270603639017,0.5785724601093047,2.1259605565992885,21.17025078049153,41.44101322190416,0.0453157501413515,0.0145337428558889,0.0157106331901271,0.0987879723343352,0.0603220042788882,0.1222091893191582,0.2392259157874671,0.1394630670547485,0.0299927629530429,0.0360601171851158,0.0544007644057273,1.397208531697591,0.110564112663269,0.1494802236557006,0.1864101861690064,Good
3.4557565071739247,1.6017596398440934,1.8178866651860792,0.2161270253419859,0.3311685242779261,7.226301381580748,36.38882030084884,0.1841735581225178,0.0827606598469351,0.118187267680401,0.0544029191045904,0.0115112078485152,0.0663968300969296,0.3343484019503549,0.050018336623907,0.0157388001680374,0.0618226155638694,0.0686413496732711,0.1758600076039632,0.0283857509493827,0.1548456847667694,0.1093223330441863,Good
2.31649910194751,1.437809852722285,1.143696096715996,0.2941137560062886,0.9115009970489776,31.07008611716569,264.3940821439683,0.0869472765064749,0.0520163080193113,0.0531894528975748,0.0479074208296973,0.0201354323915598,0.123181257339378,1.048223534005313,0.063647486269474,0.0229733139276504,0.0647477805614471,0.0237423069775104,0.9940311113993326,0.1185640494028727,0.2866333723068237,0.1079809397702831,Good
1.0938385681254652,0.1678715219759503,0.4203314282469547,0.588202950222905,0.5676412673067833,9.457626691255198,18.3312961751112,0.066964750582113,0.0091814269581649,0.0346661529307505,0.0955077817155759,0.0189222733096017,0.0797147848258452,0.1545076135780414,0.152631863951683,0.0995898246765136,0.7776169776916504,0.107075497508049,2.085162798563639,0.2642601728439331,0.8171406586964926,0.2992888410909075,Excellent
2.6311491732435424,0.6712217375075442,1.286187685167164,0.6149659476596196,0.3450961590760168,1.916898469069949,29.080025935379176,0.1507040134591147,0.040299309432066,0.09259494195662,0.2223756774228275,0.0137408600983818,0.0205800735278182,0.3122069747550765,0.1092001497745513,0.0600100606679916,0.1724520921707153,0.0416746437549591,1.042759895324707,0.1937215526898702,0.4214648803075154,0.1117433839550592,Excellent
1.9228574385315085,1.223528131032658,1.905673860201143,0.682145729168485,1.526381030463813,16.22533972926395,30.0137270021782,0.1086697428864036,0.0628181841373665,0.1307251205671736,0.1392254930900863,0.0532135382373654,0.1417647710114801,0.2622372909696782,0.086066797375679,0.0628594011068344,0.0414979346096515,0.0857825726270675,0.7051434516906738,0.2460293769836425,0.3332117795944214,0.1259586578247509,Fair
