BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,sbcol1,sbcol2,binary_label
6.256491004149171,3.30585242717848,4.525933576896642,1.2200811497181614,5.563203315312603,41.275638797298285,59.88481134320516,0.2848979305538838,0.1538034338622849,0.27990889311951,0.2291361492946497,0.1543619382569543,0.2216069195520916,0.3215186719434734,0.4065170586109161,0.1241155415773391,0.2812683582305908,0.3211426734924316,3.300596555074056,0.2293908993403116,0.4442892074584961,0.4434213428714859,0.0,0.0,1
6.256491004149171,3.30585242717848,4.525933576896642,1.2200811497181614,5.563203315312603,41.275638797298285,59.88481134320516,0.2848979305538838,0.1538034338622849,0.27990889311951,0.2291361492946497,0.1543619382569543,0.2216069195520916,0.3215186719434734,0.4065170586109161,0.1241155415773391,0.2812683582305908,0.3211426734924316,3.300596555074056,0.2293908993403116,0.4442892074584961,0.4434213428714859,1.0,0.0,1
6.256491004149171,3.30585242717848,4.525933576896642,1.2200811497181614,5.563203315312603,41.275638797298285,59.88481134320516,0.2848979305538838,0.1538034338622849,0.27990889311951,0.2291361492946497,0.1543619382569543,0.2216069195520916,0.3215186719434734,0.4065170586109161,0.1241155415773391,0.2812683582305908,0.3211426734924316,3.300596555074056,0.2293908993403116,0.4442892074584961,0.4434213428714859,0.0,1.0,1
5.247816818761247,1.781008974207485,4.257078229022505,6.03808720322999,4.83268269623896,31.39531278749933,45.92604262994035,0.1150485515349374,0.1006302657462103,0.1073555249379916,0.2750150522050107,0.1482413908423048,0.2357342915744669,0.3448394732508757,0.1206876039505004,0.0179775413125753,0.0857339352369308,0.1170314401388168,1.5142768224080403,0.0657995541890462,0.2727008660634358,0.2081794015215562,0.0,0.0,0
5.247816818761247,1.781008974207485,4.257078229022505,6.03808720322999,4.83268269623896,31.39531278749933,45.92604262994035,0.1150485515349374,0.1006302657462103,0.1073555249379916,0.2750150522050107,0.1482413908423048,0.2357342915744669,0.3448394732508757,0.1206876039505004,0.0179775413125753,0.0857339352369308,0.1170314401388168,1.5142768224080403,0.0657995541890462,0.2727008660634358,0.2081794015215562,1.0,0.0,1
5.247816818761247,1.781008974207485,4.257078229022505,6.03808720322999,4.83268269623896,31.39531278749933,45.92604262994035,0.1150485515349374,0.1006302657462103,0.1073555249379916,0.2750150522050107,0.1482413908423048,0.2357342915744669,0.3448394732508757,0.1206876039505004,0.0179775413125753,0.0857339352369308,0.1170314401388168,1.5142768224080403,0.0657995541890462,0.2727008660634358,0.2081794015215562,0.0,1.0,1
4.287572870459678,2.723442149860697,2.5372781125050548,0.1861640373556428,6.710225444179186,55.10944681478537,59.86996701536332,0.1907654128722081,0.1078402793964437,0.1436122983102844,0.0245377215355712,0.1600074081448185,0.2323154237753482,0.2523835306374127,0.1392036527395248,0.016275517642498,0.0269058533012866,0.1182625591754913,0.908795436223348,0.0414846415321032,0.1099172135194142,0.1471837323140954,0.0,0.0,0
4.287572870459678,2.723442149860697,2.5372781125050548,0.1861640373556428,6.710225444179186,55.10944681478537,59.86996701536332,0.1907654128722081,0.1078402793964437,0.1436122983102844,0.0245377215355712,0.1600074081448185,0.2323154237753482,0.2523835306374127,0.1392036527395248,0.016275517642498,0.0269058533012866,0.1182625591754913,0.908795436223348,0.0414846415321032,0.1099172135194142,0.1471837323140954,1.0,0.0,1
4.287572870459678,2.723442149860697,2.5372781125050548,0.1861640373556428,6.710225444179186,55.10944681478537,59.86996701536332,0.1907654128722081,0.1078402793964437,0.1436122983102844,0.0245377215355712,0.1600074081448185,0.2323154237753482,0.2523835306374127,0.1392036527395248,0.016275517642498,0.0269058533012866,0.1182625591754913,0.908795436223348,0.0414846415321032,0.1099172135194142,0.1471837323140954,0.0,1.0,1
4.380209701874905,2.279552700308637,3.6388018968632303,1.3592491965545928,3.0301734208344224,8.258174494325788,63.14329573795729,0.171627024062974,0.0919007515964451,0.1633736235888949,0.5369087017253882,0.0714351681261443,0.0372714222256419,0.2849831325052571,0.0375978127121925,0.1036198586225509,0.0897165089845657,0.0495512969791889,0.4757774670918782,0.119919737180074,0.1938235759735107,0.0901193872855019,0.0,0.0,0
4.380209701874905,2.279552700308637,3.6388018968632303,1.3592491965545928,3.0301734208344224,8.258174494325788,63.14329573795729,0.171627024062974,0.0919007515964451,0.1633736235888949,0.5369087017253882,0.0714351681261443,0.0372714222256419,0.2849831325052571,0.0375978127121925,0.1036198586225509,0.0897165089845657,0.0495512969791889,0.4757774670918782,0.119919737180074,0.1938235759735107,0.0901193872855019,1.0,0.0,1
4.380209701874905,2.279552700308637,3.6388018968632303,1.3592491965545928,3.0301734208344224,8.258174494325788,63.14329573795729,0.171627024062974,0.0919007515964451,0.1633736235888949,0.5369087017253882,0.0714351681261443,0.0372714222256419,0.2849831325052571,0.0375978127121925,0.1036198586225509,0.0897165089845657,0.0495512969791889,0.4757774670918782,0.119919737180074,0.1938235759735107,0.0901193872855019,0.0,1.0,1
1.655967524177314,3.2467652161712945,1.445075514575372,1.8016897015959223,8.613634612948216,73.53483688365404,105.73729797460967,0.0815916585617259,0.1450524457994192,0.0836651426983071,0.3524945985886565,0.2508842319757592,0.4604024150493315,0.6620223748551276,0.0917419344186782,0.7786461114883423,0.1011183857917785,0.9007521867752076,0.8612290223439535,0.5177638928095499,0.2389473915100097,0.4597066054282612,0.0,0.0,1
1.655967524177314,3.2467652161712945,1.445075514575372,1.8016897015959223,8.613634612948216,73.53483688365404,105.73729797460967,0.0815916585617259,0.1450524457994192,0.0836651426983071,0.3524945985886565,0.2508842319757592,0.4604024150493315,0.6620223748551276,0.0917419344186782,0.7786461114883423,0.1011183857917785,0.9007521867752076,0.8612290223439535,0.5177638928095499,0.2389473915100097,0.4597066054282612,1.0,0.0,1
1.655967524177314,3.2467652161712945,1.445075514575372,1.8016897015959223,8.613634612948216,73.53483688365404,105.73729797460967,0.0815916585617259,0.1450524457994192,0.0836651426983071,0.3524945985886565,0.2508842319757592,0.4604024150493315,0.6620223748551276,0.0917419344186782,0.7786461114883423,0.1011183857917785,0.9007521867752076,0.8612290223439535,0.5177638928095499,0.2389473915100097,0.4597066054282612,0.0,1.0,1
3.0217045318279383,2.192974201894009,2.593142959798418,0.4001687579044088,0.6286930865576826,11.793588072988472,82.34294742956854,0.1218272959746172,0.0777149393226984,0.1436298752774171,0.0393718149641166,0.0133142238037056,0.0410929682376719,0.2869115066914595,0.2277465462684631,0.3451981842517853,0.1443639993667602,0.1347607970237732,2.931936264038086,0.7558132807413737,0.2709608276685079,0.3633171467094669,0.0,0.0,0
3.0217045318279383,2.192974201894009,2.593142959798418,0.4001687579044088,0.6286930865576826,11.793588072988472,82.34294742956854,0.1218272959746172,0.0777149393226984,0.1436298752774171,0.0393718149641166,0.0133142238037056,0.0410929682376719,0.2869115066914595,0.2277465462684631,0.3451981842517853,0.1443639993667602,0.1347607970237732,2.931936264038086,0.7558132807413737,0.2709608276685079,0.3633171467094669,1.0,0.0,0
3.0217045318279383,2.192974201894009,2.593142959798418,0.4001687579044088,0.6286930865576826,11.793588072988472,82.34294742956854,0.1218272959746172,0.0777149393226984,0.1436298752774171,0.0393718149641166,0.0133142238037056,0.0410929682376719,0.2869115066914595,0.2277465462684631,0.3451981842517853,0.1443639993667602,0.1347607970237732,2.931936264038086,0.7558132807413737,0.2709608276685079,0.3633171467094669,0.0,1.0,1
4.600992128715605,1.943274553167624,2.42179626178143,0.4785217086138058,3.5094621094664906,36.16423608881173,66.2274206861122,0.1949161554427492,0.0829666523869954,0.1271376276093901,0.1094079559532996,0.1039041090687409,0.2215673900808634,0.4057554739210702,0.0516173765063285,0.1469322144985199,0.110313706099987,0.0551795996725559,0.4939316113789876,0.2571700016657511,0.3517842690149943,0.070535346783019,0.0,0.0,0
4.600992128715605,1.943274553167624,2.42179626178143,0.4785217086138058,3.5094621094664906,36.16423608881173,66.2274206861122,0.1949161554427492,0.0829666523869954,0.1271376276093901,0.1094079559532996,0.1039041090687409,0.2215673900808634,0.4057554739210702,0.0516173765063285,0.1469322144985199,0.110313706099987,0.0551795996725559,0.4939316113789876,0.2571700016657511,0.3517842690149943,0.070535346783019,1.0,0.0,1
4.600992128715605,1.943274553167624,2.42179626178143,0.4785217086138058,3.5094621094664906,36.16423608881173,66.2274206861122,0.1949161554427492,0.0829666523869954,0.1271376276093901,0.1094079559532996,0.1039041090687409,0.2215673900808634,0.4057554739210702,0.0516173765063285,0.1469322144985199,0.110313706099987,0.0551795996725559,0.4939316113789876,0.2571700016657511,0.3517842690149943,0.070535346783019,0.0,1.0,1
2.6095972965873324,1.68762088417181,1.4968298568031102,0.1907910273686998,2.0530113672195,11.52504502304911,44.44637488333744,0.1270497690688035,0.0808765684757721,0.0931533022828418,0.0397633237237672,0.0635953740107162,0.085472391990061,0.3296245671030582,0.1372494399547577,0.1268698275089264,0.0726778134703636,0.1639862656593322,2.609489281972249,0.3330161968866984,0.3075139125188191,0.3546218789641683,0.0,0.0,1
2.6095972965873324,1.68762088417181,1.4968298568031102,0.1907910273686998,2.0530113672195,11.52504502304911,44.44637488333744,0.1270497690688035,0.0808765684757721,0.0931533022828418,0.0397633237237672,0.0635953740107162,0.085472391990061,0.3296245671030582,0.1372494399547577,0.1268698275089264,0.0726778134703636,0.1639862656593322,2.609489281972249,0.3330161968866984,0.3075139125188191,0.3546218789641683,1.0,0.0,1
2.6095972965873324,1.68762088417181,1.4968298568031102,0.1907910273686998,2.0530113672195,11.52504502304911,44.44637488333744,0.1270497690688035,0.0808765684757721,0.0931533022828418,0.0397633237237672,0.0635953740107162,0.085472391990061,0.3296245671030582,0.1372494399547577,0.1268698275089264,0.0726778134703636,0.1639862656593322,2.609489281972249,0.3330161968866984,0.3075139125188191,0.3546218789641683,0.0,1.0,1
4.644002488743861,3.924168105752813,3.401541829422933,0.5226262763298802,1.482777170875802,14.731628670994564,82.95019056240534,0.2017305070790578,0.1518552658205605,0.2001963010749967,0.0590506850769496,0.036007791023389,0.0631617648854527,0.3556484181427873,0.0510982424020767,0.0599911659955978,0.1143552884459495,0.1757202744483947,1.1761212348937988,0.1637676755587259,0.3206024964650472,0.2354618376427981,0.0,0.0,0
4.644002488743861,3.924168105752813,3.401541829422933,0.5226262763298802,1.482777170875802,14.731628670994564,82.95019056240534,0.2017305070790578,0.1518552658205605,0.2001963010749967,0.0590506850769496,0.036007791023389,0.0631617648854527,0.3556484181427873,0.0510982424020767,0.0599911659955978,0.1143552884459495,0.1757202744483947,1.1761212348937988,0.1637676755587259,0.3206024964650472,0.2354618376427981,1.0,0.0,1
4.644002488743861,3.924168105752813,3.401541829422933,0.5226262763298802,1.482777170875802,14.731628670994564,82.95019056240534,0.2017305070790578,0.1518552658205605,0.2001963010749967,0.0590506850769496,0.036007791023389,0.0631617648854527,0.3556484181427873,0.0510982424020767,0.0599911659955978,0.1143552884459495,0.1757202744483947,1.1761212348937988,0.1637676755587259,0.3206024964650472,0.2354618376427981,0.0,1.0,1
2.40495364637185,0.0340209931282669,0.3786113744246833,0.4126323675529502,2.546246401942288,20.77709660732219,50.084566241434736,0.0803093953516578,0.0011254574949349,0.0155204674371421,0.0707257191033435,0.0532047292660082,0.0681608953755896,0.1643063486700611,0.1270948648452758,0.010732814669609,0.1423749029636383,0.0978744402527809,0.3749229907989502,0.0632801254590352,0.4653120835622151,0.1257327872297708,0.0,0.0,0
2.40495364637185,0.0340209931282669,0.3786113744246833,0.4126323675529502,2.546246401942288,20.77709660732219,50.084566241434736,0.0803093953516578,0.0011254574949349,0.0155204674371421,0.0707257191033435,0.0532047292660082,0.0681608953755896,0.1643063486700611,0.1270948648452758,0.010732814669609,0.1423749029636383,0.0978744402527809,0.3749229907989502,0.0632801254590352,0.4653120835622151,0.1257327872297708,1.0,0.0,0
2.40495364637185,0.0340209931282669,0.3786113744246833,0.4126323675529502,2.546246401942288,20.77709660732219,50.084566241434736,0.0803093953516578,0.0011254574949349,0.0155204674371421,0.0707257191033435,0.0532047292660082,0.0681608953755896,0.1643063486700611,0.1270948648452758,0.010732814669609,0.1423749029636383,0.0978744402527809,0.3749229907989502,0.0632801254590352,0.4653120835622151,0.1257327872297708,0.0,1.0,0
0.4016338170471816,1.3213897242374466,0.0105798664744616,1.3319695907119082,3.5145066622406858,31.190666964253445,113.37229791281464,0.0206771401040821,0.0643585330047477,0.0006986937099631,0.2471488456605781,0.1041797373908687,0.2157164991648979,0.7840895238329062,0.0625517815351486,0.0802705660462379,0.0076871961355209,0.0694978535175323,1.2391810417175293,0.2624288598696391,0.061156690120697,0.1738148291477298,0.0,0.0,0
0.4016338170471816,1.3213897242374466,0.0105798664744616,1.3319695907119082,3.5145066622406858,31.190666964253445,113.37229791281464,0.0206771401040821,0.0643585330047477,0.0006986937099631,0.2471488456605781,0.1041797373908687,0.2157164991648979,0.7840895238329062,0.0625517815351486,0.0802705660462379,0.0076871961355209,0.0694978535175323,1.2391810417175293,0.2624288598696391,0.061156690120697,0.1738148291477298,1.0,0.0,1
0.4016338170471816,1.3213897242374466,0.0105798664744616,1.3319695907119082,3.5145066622406858,31.190666964253445,113.37229791281464,0.0206771401040821,0.0643585330047477,0.0006986937099631,0.2471488456605781,0.1041797373908687,0.2157164991648979,0.7840895238329062,0.0625517815351486,0.0802705660462379,0.0076871961355209,0.0694978535175323,1.2391810417175293,0.2624288598696391,0.061156690120697,0.1738148291477298,0.0,1.0,1
2.602723703871925,1.0941507590106103,2.4867950257766727,1.392644266766062,3.707186374458146,37.56539301272503,37.56539301274384,0.1282167332527796,0.0549954507658295,0.165951869122391,0.2836193668259983,0.1119329126671078,0.2496132691071364,0.2496132691072615,0.3566057682037353,0.0702353790402412,0.1427338719367981,0.27684485912323,2.887315432230632,0.1664331754048665,0.3593782186508178,0.374877520133678,0.0,0.0,0
2.602723703871925,1.0941507590106103,2.4867950257766727,1.392644266766062,3.707186374458146,37.56539301272503,37.56539301274384,0.1282167332527796,0.0549954507658295,0.165951869122391,0.2836193668259983,0.1119329126671078,0.2496132691071364,0.2496132691072615,0.3566057682037353,0.0702353790402412,0.1427338719367981,0.27684485912323,2.887315432230632,0.1664331754048665,0.3593782186508178,0.374877520133678,1.0,0.0,1
2.602723703871925,1.0941507590106103,2.4867950257766727,1.392644266766062,3.707186374458146,37.56539301272503,37.56539301274384,0.1282167332527796,0.0549954507658295,0.165951869122391,0.2836193668259983,0.1119329126671078,0.2496132691071364,0.2496132691072615,0.3566057682037353,0.0702353790402412,0.1427338719367981,0.27684485912323,2.887315432230632,0.1664331754048665,0.3593782186508178,0.374877520133678,0.0,1.0,1
1.5597542608283017,1.0058786476805015,1.0979756012218131,0.0920969535413115,1.2241488271693242,15.976378676806144,35.93156670004199,0.0995160676464512,0.0542331208864168,0.0868363763281206,0.0156013947561049,0.0479691840008077,0.1945289887488904,0.437504110018992,0.1329642087221145,0.0824281871318817,0.138239100575447,0.0372743010520935,0.9967640240987142,0.1802469491958618,0.6546257336934408,0.110101937756058,0.0,0.0,0
1.5597542608283017,1.0058786476805015,1.0979756012218131,0.0920969535413115,1.2241488271693242,15.976378676806144,35.93156670004199,0.0995160676464512,0.0542331208864168,0.0868363763281206,0.0156013947561049,0.0479691840008077,0.1945289887488904,0.437504110018992,0.1329642087221145,0.0824281871318817,0.138239100575447,0.0372743010520935,0.9967640240987142,0.1802469491958618,0.6546257336934408,0.110101937756058,1.0,0.0,0
1.5597542608283017,1.0058786476805015,1.0979756012218131,0.0920969535413115,1.2241488271693242,15.976378676806144,35.93156670004199,0.0995160676464512,0.0542331208864168,0.0868363763281206,0.0156013947561049,0.0479691840008077,0.1945289887488904,0.437504110018992,0.1329642087221145,0.0824281871318817,0.138239100575447,0.0372743010520935,0.9967640240987142,0.1802469491958618,0.6546257336934408,0.110101937756058,0.0,1.0,1
0.8820054688686002,1.222115347735666,0.8706436246551756,0.3514717230804903,2.577673988907496,35.46036411984914,78.33628097386804,0.0385574531801554,0.051349414957151,0.056924625918927,0.0413237928729305,0.0559128256103785,0.1187098899669463,0.2622446645893955,0.0273352600634098,0.0202291309833526,0.0280123148113489,0.0240411609411239,0.5076418320337931,0.0920598208904266,0.2344844738642374,0.0849188235778451,0.0,0.0,0
0.8820054688686002,1.222115347735666,0.8706436246551756,0.3514717230804903,2.577673988907496,35.46036411984914,78.33628097386804,0.0385574531801554,0.051349414957151,0.056924625918927,0.0413237928729305,0.0559128256103785,0.1187098899669463,0.2622446645893955,0.0273352600634098,0.0202291309833526,0.0280123148113489,0.0240411609411239,0.5076418320337931,0.0920598208904266,0.2344844738642374,0.0849188235778451,1.0,0.0,0
0.8820054688686002,1.222115347735666,0.8706436246551756,0.3514717230804903,2.577673988907496,35.46036411984914,78.33628097386804,0.0385574531801554,0.051349414957151,0.056924625918927,0.0413237928729305,0.0559128256103785,0.1187098899669463,0.2622446645893955,0.0273352600634098,0.0202291309833526,0.0280123148113489,0.0240411609411239,0.5076418320337931,0.0920598208904266,0.2344844738642374,0.0849188235778451,0.0,1.0,0
1.6234878233125314,0.0613296223061041,0.4443488802957229,0.3830192579896187,1.0352939712549174,3.397046337444707,79.70581030097723,0.0795649111481429,0.0028316392533999,0.0260784292514168,0.0829089871835911,0.029137414778919,0.0198403779474723,0.4655201147978632,0.0149449529126286,0.0339019410312175,0.0230779256671667,0.0046101417392492,0.2289666334788004,0.0783846328655878,0.0621949136257171,0.0272205836251643,0.0,0.0,0
1.6234878233125314,0.0613296223061041,0.4443488802957229,0.3830192579896187,1.0352939712549174,3.397046337444707,79.70581030097723,0.0795649111481429,0.0028316392533999,0.0260784292514168,0.0829089871835911,0.029137414778919,0.0198403779474723,0.4655201147978632,0.0149449529126286,0.0339019410312175,0.0230779256671667,0.0046101417392492,0.2289666334788004,0.0783846328655878,0.0621949136257171,0.0272205836251643,1.0,0.0,0
1.6234878233125314,0.0613296223061041,0.4443488802957229,0.3830192579896187,1.0352939712549174,3.397046337444707,79.70581030097723,0.0795649111481429,0.0028316392533999,0.0260784292514168,0.0829089871835911,0.029137414778919,0.0198403779474723,0.4655201147978632,0.0149449529126286,0.0339019410312175,0.0230779256671667,0.0046101417392492,0.2289666334788004,0.0783846328655878,0.0621949136257171,0.0272205836251643,0.0,1.0,0
3.783811323013848,0.4019614098762687,1.6002725406146396,1.198311130738371,2.6816515208815006,40.57735269763731,68.98243200603056,0.1139932859478069,0.0128697107528992,0.0561104740597067,0.4416756187077165,0.0548166548940058,0.1223771724937467,0.2080440053234843,0.0625232309103012,0.0288260430097579,0.0104889702051877,0.0354195907711982,0.7511005401611328,0.1137721141179402,0.1061776280403137,0.1139188485822511,0.0,0.0,0
3.783811323013848,0.4019614098762687,1.6002725406146396,1.198311130738371,2.6816515208815006,40.57735269763731,68.98243200603056,0.1139932859478069,0.0128697107528992,0.0561104740597067,0.4416756187077165,0.0548166548940058,0.1223771724937467,0.2080440053234843,0.0625232309103012,0.0288260430097579,0.0104889702051877,0.0354195907711982,0.7511005401611328,0.1137721141179402,0.1061776280403137,0.1139188485822511,1.0,0.0,0
3.783811323013848,0.4019614098762687,1.6002725406146396,1.198311130738371,2.6816515208815006,40.57735269763731,68.98243200603056,0.1139932859478069,0.0128697107528992,0.0561104740597067,0.4416756187077165,0.0548166548940058,0.1223771724937467,0.2080440053234843,0.0625232309103012,0.0288260430097579,0.0104889702051877,0.0354195907711982,0.7511005401611328,0.1137721141179402,0.1061776280403137,0.1139188485822511,0.0,1.0,0
1.454135440296603,0.333922246071012,0.2281955958052746,0.1057266502657374,2.982196570783021,22.492982092051072,32.549175415457874,0.0593769728158939,0.0130562076740443,0.0123305791947239,0.0149558143826563,0.0738034948776966,0.0961866132874296,0.1391898564493931,0.0657773241400718,0.018415430560708,0.0580523014068603,0.0314921289682388,0.7674900690714518,0.0442209740479787,0.2741475105285644,0.1142163657109863,0.0,0.0,0
1.454135440296603,0.333922246071012,0.2281955958052746,0.1057266502657374,2.982196570783021,22.492982092051072,32.549175415457874,0.0593769728158939,0.0130562076740443,0.0123305791947239,0.0149558143826563,0.0738034948776966,0.0961866132874296,0.1391898564493931,0.0657773241400718,0.018415430560708,0.0580523014068603,0.0314921289682388,0.7674900690714518,0.0442209740479787,0.2741475105285644,0.1142163657109863,1.0,0.0,0
1.454135440296603,0.333922246071012,0.2281955958052746,0.1057266502657374,2.982196570783021,22.492982092051072,32.549175415457874,0.0593769728158939,0.0130562076740443,0.0123305791947239,0.0149558143826563,0.0738034948776966,0.0961866132874296,0.1391898564493931,0.0657773241400718,0.018415430560708,0.0580523014068603,0.0314921289682388,0.7674900690714518,0.0442209740479787,0.2741475105285644,0.1142163657109863,0.0,1.0,0
3.9909415323874926,0.4851670744188983,0.5031999602656141,0.9883670346845124,2.610969520114923,74.65936573985707,127.70318549439962,0.1312638991027182,0.0173374988229248,0.0191994073786061,0.5569699093101274,0.0531577802027157,0.2489124811902741,0.4257592659984696,0.2368601411581039,0.0482424944639205,0.1541483998298645,0.2106691598892212,3.494328180948893,0.2131258249282837,1.7040255864461262,0.5262044522133889,0.0,0.0,0
3.9909415323874926,0.4851670744188983,0.5031999602656141,0.9883670346845124,2.610969520114923,74.65936573985707,127.70318549439962,0.1312638991027182,0.0173374988229248,0.0191994073786061,0.5569699093101274,0.0531577802027157,0.2489124811902741,0.4257592659984696,0.2368601411581039,0.0482424944639205,0.1541483998298645,0.2106691598892212,3.494328180948893,0.2131258249282837,1.7040255864461262,0.5262044522133889,1.0,0.0,0
3.9909415323874926,0.4851670744188983,0.5031999602656141,0.9883670346845124,2.610969520114923,74.65936573985707,127.70318549439962,0.1312638991027182,0.0173374988229248,0.0191994073786061,0.5569699093101274,0.0531577802027157,0.2489124811902741,0.4257592659984696,0.2368601411581039,0.0482424944639205,0.1541483998298645,0.2106691598892212,3.494328180948893,0.2131258249282837,1.7040255864461262,0.5262044522133889,0.0,1.0,1
0.6563057920776123,0.5804333566861422,0.596599118883748,0.0161657621976057,1.0030789052765825,2.665959432993012,18.96545678226159,0.0265792480725873,0.0225000058054684,0.0278791222024692,0.0036760946079869,0.0257736968910276,0.013133150265764,0.093428351046086,0.0431396216154098,0.0260669235140085,0.0577144138514995,0.0656718537211418,0.38319993019104,0.1045510371526082,0.3087109128634135,0.0957087685989085,0.0,0.0,0
0.6563057920776123,0.5804333566861422,0.596599118883748,0.0161657621976057,1.0030789052765825,2.665959432993012,18.96545678226159,0.0265792480725873,0.0225000058054684,0.0278791222024692,0.0036760946079869,0.0257736968910276,0.013133150265764,0.093428351046086,0.0431396216154098,0.0260669235140085,0.0577144138514995,0.0656718537211418,0.38319993019104,0.1045510371526082,0.3087109128634135,0.0957087685989085,1.0,0.0,0
0.6563057920776123,0.5804333566861422,0.596599118883748,0.0161657621976057,1.0030789052765825,2.665959432993012,18.96545678226159,0.0265792480725873,0.0225000058054684,0.0278791222024692,0.0036760946079869,0.0257736968910276,0.013133150265764,0.093428351046086,0.0431396216154098,0.0260669235140085,0.0577144138514995,0.0656718537211418,0.38319993019104,0.1045510371526082,0.3087109128634135,0.0957087685989085,0.0,1.0,0
0.8646896913792708,0.4042373111162238,0.1998681671843857,0.6041054783006097,0.2335925007512407,1.4581307215571584,20.60513851641403,0.0395818051523675,0.0181934873539117,0.0136002777107139,0.0803021722968435,0.0058374982324039,0.0064787786536708,0.0915529243040106,0.2612881660461426,0.2116529494524002,0.0718608200550079,0.0983515009284019,1.9708023071289065,0.3134702046712239,0.2378628849983215,0.2472729718776698,0.0,0.0,0
0.8646896913792708,0.4042373111162238,0.1998681671843857,0.6041054783006097,0.2335925007512407,1.4581307215571584,20.60513851641403,0.0395818051523675,0.0181934873539117,0.0136002777107139,0.0803021722968435,0.0058374982324039,0.0064787786536708,0.0915529243040106,0.2612881660461426,0.2116529494524002,0.0718608200550079,0.0983515009284019,1.9708023071289065,0.3134702046712239,0.2378628849983215,0.2472729718776698,1.0,0.0,0
0.8646896913792708,0.4042373111162238,0.1998681671843857,0.6041054783006097,0.2335925007512407,1.4581307215571584,20.60513851641403,0.0395818051523675,0.0181934873539117,0.0136002777107139,0.0803021722968435,0.0058374982324039,0.0064787786536708,0.0915529243040106,0.2612881660461426,0.2116529494524002,0.0718608200550079,0.0983515009284019,1.9708023071289065,0.3134702046712239,0.2378628849983215,0.2472729718776698,0.0,1.0,0
1.7129029886699183,0.7962292475224172,1.6952634443838892,2.4914926919063065,1.697655787789376,3.12300944138191,88.22408586233277,0.0716768976079839,0.0297667965993397,0.0885665375137493,0.3274928243330383,0.0404743685176318,0.0137710125474252,0.3890269998215911,0.0454428046941757,0.0995894744992256,0.0564066767692565,0.0339836813509464,0.985027313232422,0.2294019063313802,0.2461688121159871,0.1127236728941439,0.0,0.0,0
1.7129029886699183,0.7962292475224172,1.6952634443838892,2.4914926919063065,1.697655787789376,3.12300944138191,88.22408586233277,0.0716768976079839,0.0297667965993397,0.0885665375137493,0.3274928243330383,0.0404743685176318,0.0137710125474252,0.3890269998215911,0.0454428046941757,0.0995894744992256,0.0564066767692565,0.0339836813509464,0.985027313232422,0.2294019063313802,0.2461688121159871,0.1127236728941439,1.0,0.0,0
1.7129029886699183,0.7962292475224172,1.6952634443838892,2.4914926919063065,1.697655787789376,3.12300944138191,88.22408586233277,0.0716768976079839,0.0297667965993397,0.0885665375137493,0.3274928243330383,0.0404743685176318,0.0137710125474252,0.3890269998215911,0.0454428046941757,0.0995894744992256,0.0564066767692565,0.0339836813509464,0.985027313232422,0.2294019063313802,0.2461688121159871,0.1127236728941439,0.0,1.0,1
2.4568561940642506,0.6023950029684536,1.7679222058010178,1.1655272028325645,1.1754217704394607,6.136916886919948,71.53730023732774,0.1008138305186059,0.0218508344678673,0.1127794878220769,0.0980044665425741,0.0194789491135249,0.0132539865006822,0.1545001226367699,0.2206106781959533,0.2328819781541824,0.3321096897125244,0.062806911766529,1.6930514971415205,0.2882494926452636,0.5157601038614908,0.169858466333525,0.0,0.0,0
2.4568561940642506,0.6023950029684536,1.7679222058010178,1.1655272028325645,1.1754217704394607,6.136916886919948,71.53730023732774,0.1008138305186059,0.0218508344678673,0.1127794878220769,0.0980044665425741,0.0194789491135249,0.0132539865006822,0.1545001226367699,0.2206106781959533,0.2328819781541824,0.3321096897125244,0.062806911766529,1.6930514971415205,0.2882494926452636,0.5157601038614908,0.169858466333525,1.0,0.0,0
2.4568561940642506,0.6023950029684536,1.7679222058010178,1.1655272028325645,1.1754217704394607,6.136916886919948,71.53730023732774,0.1008138305186059,0.0218508344678673,0.1127794878220769,0.0980044665425741,0.0194789491135249,0.0132539865006822,0.1545001226367699,0.2206106781959533,0.2328819781541824,0.3321096897125244,0.062806911766529,1.6930514971415205,0.2882494926452636,0.5157601038614908,0.169858466333525,0.0,1.0,0
1.5506597785844929,0.8434646414841495,0.5199859958147769,1.3634506372989263,1.8414609281957417,9.841242647787736,15.387846492874058,0.0794832735673902,0.0388650497333021,0.0384822535644631,0.1664767521659936,0.0515525248224312,0.0571102643637265,0.089298070644974,0.0303804129362106,0.0177233461290597,0.1704661548137664,0.0588261187076568,0.7649303277333578,0.0746390124162038,0.3254183530807495,0.1080676566528064,0.0,0.0,0
1.5506597785844929,0.8434646414841495,0.5199859958147769,1.3634506372989263,1.8414609281957417,9.841242647787736,15.387846492874058,0.0794832735673902,0.0388650497333021,0.0384822535644631,0.1664767521659936,0.0515525248224312,0.0571102643637265,0.089298070644974,0.0303804129362106,0.0177233461290597,0.1704661548137664,0.0588261187076568,0.7649303277333578,0.0746390124162038,0.3254183530807495,0.1080676566528064,1.0,0.0,0
